# n = 0
-3.46972315387664640e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-1.97419533788265760e-04 -5.12336870824117415e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-3.51143964171971074e-07 -1.22336858659223314e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 12
+6.72522100184111682e-02 -6.22001364501533691e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
-1.97109328381569804e+00 -5.06720214703471150e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-3.16477265231396254e+00 +7.26022492111196449e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+2.35510245516144974e-02 -2.78726969767153533e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.78408365077374388e-07 +1.92816930839015763e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+1.01915946477941868e-04 +1.46300492562447025e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-3.48478190320271200e-03 -7.33370400070839507e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-1.37318559129402856e-01 +3.05892727339410253e-01 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+1.58274699980185513e-03 -2.38535274936116717e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+4.55472887644286233e-08 +2.41617143564753409e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+2.91058347597779950e-04 -2.66063150971820254e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-8.70153688490196697e-03 -8.76000401834316905e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-2.41202083518044896e-01 +3.33647162203229597e-01 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+4.67834316425039774e-03 -3.15882592153365503e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-8.44756875473879671e-07 -1.92743023348233343e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-2.79931049476023384e-08 +5.69181751277339833e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+2.66709523990609268e-04 -1.15741528264202542e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-1.03515745720217569e-02 +1.39785734503397735e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+3.35458256841647084e-04 -2.88391724812749083e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-3.51143964171971074e-07 -1.22336858659223314e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 13
+8.97928779749277012e-02 -6.51502244303118899e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+1.59646857476257331e+00 -6.78453831433891530e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-9.85888386453216548e+00 +2.12460873673294914e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+2.35510245516144974e-02 -2.78726969767153533e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.78408365077374388e-07 +1.92816930839015763e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+1.01915946477941868e-04 +1.46300492562447025e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+4.96006171965181555e-02 -7.99676296768956768e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-4.18031872612456168e-01 +8.51636422609456101e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+2.24136035072584113e-03 +5.58549534935150627e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+4.55472887644286233e-08 +2.41617143564753409e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+2.91058347597779950e-04 -2.66063150971820254e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-8.70153688490196697e-03 -8.76000401834316905e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-2.41202083518044896e-01 +3.33647162203229597e-01 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
+3.66525210046717703e-03 +2.70433093497293503e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-8.44756875473879671e-07 -1.92743023348233343e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-2.79931049476023384e-08 +5.69181751277339833e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+2.66709523990609268e-04 -1.15741528264202542e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-2.21816697386290514e-02 -3.09142912118267406e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+3.35458256841647084e-04 -2.88391724812749083e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-3.51143964171971074e-07 -1.22336858659223314e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 14
+1.17172589720061754e-01 -6.55155856916463109e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+6.61316219155163498e+00 -6.00714170313080675e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-9.52063300340990715e+00 -8.61367776436526178e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
+2.35510245516144974e-02 -2.78726969767153533e-02 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
+1.78408365077374388e-07 +1.92816930839015763e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
+1.01915946477941868e-04 +1.46300492562447025e-04 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
+1.10457010424101137e-01 -4.84860767281595356e-02 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
-3.98841997208672749e-01 -3.68951657989031678e-01 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
+1.80352073741694036e-04 +1.85627150034504388e-03 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+4.55472887644286233e-08 +2.41617143564753409e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
+2.91058347597779950e-04 -2.66063150971820254e-05 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-8.70153688490196697e-03 -8.76000401834316905e-02 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
-2.41202083518044896e-01 +3.33647162203229597e-01 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-1.06710995040825677e-03 +3.51909923519485744e-03 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-8.44756875473879671e-07 -1.92743023348233343e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-2.79931049476023384e-08 +5.69181751277339833e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
+2.66709523990609268e-04 -1.15741528264202542e-03 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
-1.61442923994912259e-02 -2.31445653518134002e-02 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
+3.35458256841647084e-04 -2.88391724812749083e-04 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-3.51143964171971074e-07 -1.22336858659223314e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

