# n = 0
-1.64671038552798785e-02 +0.00000000000000000e+00 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+8.37270633631122490e-06 -1.57994172749687614e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
-1.02380054608813327e-05 +1.37699394439150413e-05 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 12
+3.04189892942483890e-08 +6.85913542753445326e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+3.47130404659249192e-08 -8.81190799604224869e-09 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-2.05248767628129149e-08 +3.29949732218502625e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.82275546265556317e-06 +2.76135928046003167e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-1.26842169611675165e-05 -9.02787893401524535e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-4.30223451634739116e-08 -3.49376971113554024e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+4.70422458101240960e-08 +1.63784945948783461e-07 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-3.47603850240260742e-06 -1.17297227496282240e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+3.35356386755074280e-06 +1.14579358249226801e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-1.04318941682320241e-08 -2.26423612264190448e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-4.03519990688170389e-08 -4.69613387779951444e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+4.70668773771275142e-08 +1.67652268977943786e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-2.37735676325990429e-06 -6.12137576616648319e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+4.04797789793204267e-06 +7.74728310330187803e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-7.16364849928700004e-08 -8.87855963723321540e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.06760298574288411e-07 -9.58407913282699619e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+1.13303433007289633e-07 +3.29525813431724877e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-7.57242509537424774e-06 -1.41519204653025191e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+1.19323615249976079e-06 -6.87812606157573998e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 13
+3.04189892942483890e-08 +6.85913542753445326e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+3.47130404659249192e-08 -8.81190799604224869e-09 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-2.05248767628129149e-08 +3.29949732218502625e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.82275546265556317e-06 +2.76135928046003167e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-1.26842169611675165e-05 -9.02787893401524535e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-4.30223451634739116e-08 -3.49376971113554024e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+4.70422458101240960e-08 +1.63784945948783461e-07 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-3.47603850240260742e-06 -1.17297227496282240e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+3.35356386755074280e-06 +1.14579358249226801e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-1.04318941682320241e-08 -2.26423612264190448e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-4.03519990688170389e-08 -4.69613387779951444e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+4.70668773771275142e-08 +1.67652268977943786e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-2.37735676325990429e-06 -6.12137576616648319e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
-2.99853818383934303e-06 -1.58648387365137175e-06 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-7.16364849928700004e-08 -8.87855963723321540e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.06760298574288411e-07 -9.58407913282699619e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+1.13303433007289633e-07 +3.29525813431724877e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-7.57242509537424774e-06 -1.41519204653025191e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+1.19323615249976079e-06 -6.87812606157573998e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

# n = 14
+3.04189892942483890e-08 +6.85913542753445326e-08 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=0
+3.47130404659249192e-08 -8.81190799604224869e-09 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=1
-2.05248767628129149e-08 +3.29949732218502625e-07 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=2
-2.82275546265556317e-06 +2.76135928046003167e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=3
-1.26842169611675165e-05 -9.02787893401524535e-06 	#	 alpha'-idx=4	 alpha-idx=4	 q-idx=4
-2.84552136886991228e-06 -1.88302978189414401e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=0
-4.30223451634739116e-08 -3.49376971113554024e-08 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=1
+4.70422458101240960e-08 +1.63784945948783461e-07 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=2
-3.47603850240260742e-06 -1.17297227496282240e-06 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=3
+3.35356386755074280e-06 +1.14579358249226801e-05 	#	 alpha'-idx=4	 alpha-idx=5	 q-idx=4
-1.04318941682320241e-08 -2.26423612264190448e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=0
-4.03519990688170389e-08 -4.69613387779951444e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=1
+4.70668773771275142e-08 +1.67652268977943786e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=2
-2.37735676325990429e-06 -6.12137576616648319e-07 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=3
+1.39168362812704590e-06 -5.37265757980540567e-08 	#	 alpha'-idx=5	 alpha-idx=4	 q-idx=4
-7.16364849928700004e-08 -8.87855963723321540e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=0
-1.06760298574288411e-07 -9.58407913282699619e-08 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=1
+1.13303433007289633e-07 +3.29525813431724877e-07 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=2
-7.57242509537424774e-06 -1.41519204653025191e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=3
+1.19323615249976079e-06 -6.87812606157573998e-06 	#	 alpha'-idx=5	 alpha-idx=5	 q-idx=4

